PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,1.0,0.8584656084656083
_MultipleBugs_.NOB_1.ID_29,0.9965277777777778,0.8148148148148148
_MultipleBugs_.NOB_1.ID_72,1.0,0.9076975724783362
_MultipleBugs_.NOB_1.ID_28,1.0,0.9139463866774354
_MultipleBugs_.NOB_1.ID_10,0.959861602628918,0.9306612318840579
_MultipleBugs_.NOB_1.ID_2,0.9487752215024944,0.8952964592499476
_MultipleBugs_.NOB_1.ID_15,1.0,0.8699763593380614
_MultipleBugs_.NOB_1.ID_12,1.0,0.9473684210526316
_MultipleBugs_.NOB_1.ID_71,1.0,0.8181818181818182
_MultipleBugs_.NOB_1.ID_49,1.0,0.915645301721251
_MultipleBugs_.NOB_1.ID_78,0.9748427672955975,0.9067045949648881
_MultipleBugs_.NOB_1.ID_54,1.0,0.8737730442975142
_MultipleBugs_.NOB_1.ID_53,0.994459673928726,0.917340857084986
_MultipleBugs_.NOB_1.ID_7,0.9745876234384916,0.9440559440559441
_MultipleBugs_.NOB_1.ID_1,0.9599578503688093,0.8356164383561644
_MultipleBugs_.NOB_1.ID_6,0.9526423863859924,0.9383201357466064
