PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_253,1.0,0.33333333333333326
_MultipleBugs_.NOB_1.ID_20,1.0,0.494443901962699
_MultipleBugs_.NOB_1.ID_18,1.0,0.4321052631578949
_MultipleBugs_.NOB_1.ID_263,1.0,0.5454545454545452
_MultipleBugs_.NOB_1.ID_201,1.0,0.6687386687386686
_MultipleBugs_.NOB_1.ID_19,1.0,0.44649461491566755
_MultipleBugs_.NOB_1.ID_237,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_230,0.9897959183673469,0.4285714285714286
_MultipleBugs_.NOB_1.ID_184,1.0,0.40000000000000013
_MultipleBugs_.NOB_1.ID_183,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_178,1.0,0.40000000000000013
_MultipleBugs_.NOB_1.ID_176,1.0,0.29999999999999993
_MultipleBugs_.NOB_1.ID_171,1.0,0.5809523809523811
_MultipleBugs_.NOB_1.ID_198,1.0,0.46948853615520275
_MultipleBugs_.NOB_1.ID_162,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_164,0.9955555555555555,0.40000000000000013
_MultipleBugs_.NOB_1.ID_163,1.0,0.5194885361552029
_MultipleBugs_.NOB_1.ID_4,1.0,0.1605263157894736
_MultipleBugs_.NOB_1.ID_223,1.0,0.14285714285714282
_MultipleBugs_.NOB_1.ID_224,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_59,1.0,0.7273809523809524
_MultipleBugs_.NOB_1.ID_68,1.0,0.6376470588235295
_MultipleBugs_.NOB_1.ID_246,1.0,0.29999999999999993
_MultipleBugs_.NOB_1.ID_222,1.0,0.5
_MultipleBugs_.NOB_1.ID_5,1.0,0.3411306042884991
_MultipleBugs_.NOB_1.ID_69,1.0,0.75
_MultipleBugs_.NOB_1.ID_51,1.0,0.8035714285714286
_MultipleBugs_.NOB_1.ID_240,1.0,0.29999999999999993
_MultipleBugs_.NOB_1.ID_58,1.0,0.5694444444444445
_MultipleBugs_.NOB_1.ID_276,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_271,1.0,0.5
_MultipleBugs_.NOB_1.ID_235,0.9600000000000001,0.40000000000000013
_MultipleBugs_.NOB_1.ID_24,0.9936507936507937,0.5077399380804952
_MultipleBugs_.NOB_1.ID_23,1.0,0.36257309941520466
_MultipleBugs_.NOB_1.ID_204,1.0,0.29999999999999993
_MultipleBugs_.NOB_1.ID_70,1.0,0.33333333333333326
_MultipleBugs_.NOB_1.ID_14,1.0,0.3040935672514621
_MultipleBugs_.NOB_1.ID_234,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_260,1.0,0.14285714285714282
_MultipleBugs_.NOB_1.ID_174,0.9920634920634921,0.5555555555555557
_MultipleBugs_.NOB_1.ID_173,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_172,1.0,0.5694444444444445
_MultipleBugs_.NOB_1.ID_175,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_168,1.0,0.638558201058201
_MultipleBugs_.NOB_1.ID_159,0.980952380952381,0.14285714285714282
_MultipleBugs_.NOB_1.ID_161,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_194,1.0,0.5837742504409172
_MultipleBugs_.NOB_1.ID_160,1.0,0.5
_MultipleBugs_.NOB_1.ID_167,1.0,0.6414141414141414
_MultipleBugs_.NOB_1.ID_31,1.0,0.37761069340016723
_MultipleBugs_.NOB_1.ID_221,1.0,0.4285714285714286
_MultipleBugs_.NOB_1.ID_1,1.0,0.3883191850594227
_MultipleBugs_.NOB_1.ID_6,1.0,0.3040935672514621
_MultipleBugs_.NOB_1.ID_217,0.980952380952381,0.14285714285714282
