PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.9883720930232558,0.6744186046511627
_MultipleBugs_.NOB_1.ID_183,1.0,0.9285714285714287
_MultipleBugs_.NOB_1.ID_179,1.0,0.8387096774193545
_MultipleBugs_.NOB_1.ID_185,1.0,0.866666666666667
_MultipleBugs_.NOB_1.ID_196,0.9475671918443004,0.8887089055260087
_MultipleBugs_.NOB_1.ID_3,1.0,0.938935574229692
_MultipleBugs_.NOB_1.ID_225,1.0,0.8095238095238098
_MultipleBugs_.NOB_1.ID_2,1.0,0.878505291005291
_MultipleBugs_.NOB_1.ID_232,1.0,0.8947368421052634
_MultipleBugs_.NOB_1.ID_204,0.9883720930232558,0.6744186046511627
_MultipleBugs_.NOB_1.ID_259,1.0,0.9285714285714287
_MultipleBugs_.NOB_1.ID_261,1.0,0.866666666666667
_MultipleBugs_.NOB_1.ID_202,0.7805194805194804,0.5957792207792207
_MultipleBugs_.NOB_1.ID_233,1.0,0.866666666666667
_MultipleBugs_.NOB_1.ID_186,1.0,0.33333333333333326
_MultipleBugs_.NOB_1.ID_192,1.0,0.8947368421052634
_MultipleBugs_.NOB_1.ID_135,0.925,0.6907552083333334
_MultipleBugs_.NOB_1.ID_226,1.0,0.866666666666667
_MultipleBugs_.NOB_1.ID_210,0.818181818181818,0.5957792207792207
