PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_298,1.0,0.8421052631578947
_MultipleBugs_.NOB_1.ID_223,1.0,0.8636363636363636
_MultipleBugs_.NOB_1.ID_225,1.0,0.8636363636363636
_MultipleBugs_.NOB_1.ID_278,1.0,0.7894736842105264
_MultipleBugs_.NOB_1.ID_257,1.0,0.8823529411764707
_MultipleBugs_.NOB_1.ID_292,1.0,0.8888888888888888
_MultipleBugs_.NOB_1.ID_260,1.0,0.8125
_MultipleBugs_.NOB_1.ID_274,1.0,0.7647058823529411
_MultipleBugs_.NOB_1.ID_243,1.0,0.8823529411764707
_MultipleBugs_.NOB_1.ID_244,1.0,0.8125
_MultipleBugs_.NOB_1.ID_275,1.0,0.8823529411764707
