PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_74,0.86,0.38
_MultipleBugs_.NOB_1.ID_198,0.6367389060887513,0.5686274509803922
_MultipleBugs_.NOB_1.ID_153,0.6,0.48333333333333334
_MultipleBugs_.NOB_1.ID_196,0.5964912280701755,0.5087719298245614
_MultipleBugs_.NOB_1.ID_190,0.5934959349593495,0.47154471544715443
_MultipleBugs_.NOB_1.ID_5,1.0,0.819047619047619
_MultipleBugs_.NOB_1.ID_69,0.8727272727272727,0.3666666666666667
_MultipleBugs_.NOB_1.ID_60,1.0,0.8051948051948052
_MultipleBugs_.NOB_1.ID_70,0.8636363636363636,0.43939393939393945
_MultipleBugs_.NOB_1.ID_22,0.8363636363636363,0.34545454545454546
_MultipleBugs_.NOB_1.ID_195,0.5964912280701755,0.5087719298245614
_MultipleBugs_.NOB_1.ID_194,0.7223502304147464,0.6904761904761904
_MultipleBugs_.NOB_1.ID_65,0.8392857142857143,0.33928571428571425
_MultipleBugs_.NOB_1.ID_216,0.4323712507074136,0.33918128654970764
_MultipleBugs_.NOB_1.ID_64,0.8571428571428571,0.5862068965517242
_MultipleBugs_.NOB_1.ID_6,1.0,0.88
