PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_80,0.3333333333333333,0.0
_MultipleBugs_.NOB_1.ID_291,0.6785714285714286,0.25
_MultipleBugs_.NOB_1.ID_81,0.5,0.11333333333333333
_MultipleBugs_.NOB_1.ID_345,0.5523809523809524,0.37037037037037035
_MultipleBugs_.NOB_1.ID_357,1.0,0.0
_MultipleBugs_.NOB_1.ID_351,0.7272727272727273,0.0
_MultipleBugs_.NOB_1.ID_367,0.8846153846153846,0.0
_MultipleBugs_.NOB_1.ID_284,0.6785714285714286,0.25
_MultipleBugs_.NOB_1.ID_95,0.5833333333333334,0.15
_MultipleBugs_.NOB_1.ID_2,0.8421052631578947,0.12631578947368421
_MultipleBugs_.NOB_1.ID_346,0.5194543828264758,0.28378378378378377
_MultipleBugs_.NOB_1.ID_365,0.2644927536231884,0.0
_MultipleBugs_.NOB_1.ID_103,0.65625,0.2625
_MultipleBugs_.NOB_1.ID_352,1.0,0.0
_MultipleBugs_.NOB_1.ID_363,1.0,0.0
_MultipleBugs_.NOB_1.ID_97,0.65625,0.2625
_MultipleBugs_.NOB_1.ID_1,0.8421052631578947,0.12631578947368421
