PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,1.0,1.0
_MultipleBugs_.NOB_1.ID_29,0.9965277777777778,0.9462365591397849
_MultipleBugs_.NOB_1.ID_72,1.0,1.0
_MultipleBugs_.NOB_1.ID_28,1.0,1.0
_MultipleBugs_.NOB_1.ID_10,0.9976076555023923,1.0
_MultipleBugs_.NOB_1.ID_2,0.9807162534435263,1.0
_MultipleBugs_.NOB_1.ID_15,1.0,1.0
_MultipleBugs_.NOB_1.ID_12,1.0,1.0
_MultipleBugs_.NOB_1.ID_71,1.0,1.0
_MultipleBugs_.NOB_1.ID_49,1.0,1.0
_MultipleBugs_.NOB_1.ID_78,0.9773322851153039,1.0
_MultipleBugs_.NOB_1.ID_54,1.0,1.0
_MultipleBugs_.NOB_1.ID_53,1.0,1.0
_MultipleBugs_.NOB_1.ID_7,0.993006993006993,1.0
_MultipleBugs_.NOB_1.ID_1,1.0,1.0
_MultipleBugs_.NOB_1.ID_6,1.0,1.0
