PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_74,1.0,1.0
_MultipleBugs_.NOB_1.ID_198,0.7373907747089278,1.0
_MultipleBugs_.NOB_1.ID_153,0.6883838383838384,1.0
_MultipleBugs_.NOB_1.ID_196,0.6876061120543294,1.0
_MultipleBugs_.NOB_1.ID_190,0.6788617886178862,1.0
_MultipleBugs_.NOB_1.ID_5,1.0,1.0
_MultipleBugs_.NOB_1.ID_69,1.0,1.0
_MultipleBugs_.NOB_1.ID_60,1.0,1.0
_MultipleBugs_.NOB_1.ID_70,0.9661016949152542,1.0
_MultipleBugs_.NOB_1.ID_22,0.9583333333333334,1.0
_MultipleBugs_.NOB_1.ID_195,0.6876061120543294,1.0
_MultipleBugs_.NOB_1.ID_194,0.8650793650793651,1.0
_MultipleBugs_.NOB_1.ID_65,0.9591836734693877,1.0
_MultipleBugs_.NOB_1.ID_216,0.47229133439659754,1.0
_MultipleBugs_.NOB_1.ID_64,1.0,1.0
_MultipleBugs_.NOB_1.ID_6,1.0,1.0
