PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.9883720930232558,1.0
_MultipleBugs_.NOB_1.ID_183,1.0,1.0
_MultipleBugs_.NOB_1.ID_179,1.0,1.0
_MultipleBugs_.NOB_1.ID_185,1.0,1.0
_MultipleBugs_.NOB_1.ID_196,1.0,0.9884868421052632
_MultipleBugs_.NOB_1.ID_3,1.0,1.0
_MultipleBugs_.NOB_1.ID_225,1.0,1.0
_MultipleBugs_.NOB_1.ID_2,1.0,1.0
_MultipleBugs_.NOB_1.ID_232,1.0,1.0
_MultipleBugs_.NOB_1.ID_204,0.9883720930232558,1.0
_MultipleBugs_.NOB_1.ID_259,1.0,1.0
_MultipleBugs_.NOB_1.ID_261,1.0,1.0
_MultipleBugs_.NOB_1.ID_202,0.9157380254154447,1.0
_MultipleBugs_.NOB_1.ID_233,1.0,1.0
_MultipleBugs_.NOB_1.ID_186,1.0,1.0
_MultipleBugs_.NOB_1.ID_192,1.0,1.0
_MultipleBugs_.NOB_1.ID_135,1.0,0.96875
_MultipleBugs_.NOB_1.ID_226,1.0,1.0
_MultipleBugs_.NOB_1.ID_210,0.9596774193548387,1.0
