PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_74,0.0,0.0
_MultipleBugs_.NOB_1.ID_198,0.28276573787409703,0.0
_MultipleBugs_.NOB_1.ID_153,0.2833333333333334,0.0
_MultipleBugs_.NOB_1.ID_196,0.2807017543859649,0.0
_MultipleBugs_.NOB_1.ID_190,0.2926829268292683,0.0
_MultipleBugs_.NOB_1.ID_5,0.0,0.0
_MultipleBugs_.NOB_1.ID_69,0.08333333333333333,0.0
_MultipleBugs_.NOB_1.ID_60,0.08108108108108109,0.0
_MultipleBugs_.NOB_1.ID_70,0.030303030303030304,0.0
_MultipleBugs_.NOB_1.ID_22,0.03636363636363636,0.0
_MultipleBugs_.NOB_1.ID_195,0.2807017543859649,0.0
_MultipleBugs_.NOB_1.ID_194,0.34210526315789475,0.0
_MultipleBugs_.NOB_1.ID_65,0.03571428571428571,0.0
_MultipleBugs_.NOB_1.ID_216,0.5129220901716657,0.0
_MultipleBugs_.NOB_1.ID_64,0.0,0.0
_MultipleBugs_.NOB_1.ID_6,0.02,0.0
