PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,0.6,0.07060185185185185
_MultipleBugs_.NOB_1.ID_29,0.003472222222222222,0.0462962962962963
_MultipleBugs_.NOB_1.ID_72,0.07819899367176371,0.011697614014552304
_MultipleBugs_.NOB_1.ID_28,0.29521531100478465,0.02847500294218112
_MultipleBugs_.NOB_1.ID_10,0.021299924165824064,0.007751937984496124
_MultipleBugs_.NOB_1.ID_2,0.050778050778050775,0.0
_MultipleBugs_.NOB_1.ID_15,0.4011229548486764,0.009544554455445546
_MultipleBugs_.NOB_1.ID_12,0.625,0.07638888888888888
_MultipleBugs_.NOB_1.ID_71,0.0,0.0
_MultipleBugs_.NOB_1.ID_49,0.3636734028683182,0.030488242158722707
_MultipleBugs_.NOB_1.ID_78,0.32159383645592277,0.010676214664773597
_MultipleBugs_.NOB_1.ID_54,0.6084033613445378,0.0004668534080298786
_MultipleBugs_.NOB_1.ID_53,0.14350615185365062,0.01199010069977812
_MultipleBugs_.NOB_1.ID_7,0.09365855368275001,0.0038022813688212928
_MultipleBugs_.NOB_1.ID_1,0.0,0.0
_MultipleBugs_.NOB_1.ID_6,0.3639268207282913,0.0
