PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.011627906976744186,0.0
_MultipleBugs_.NOB_1.ID_183,0.2357142857142857,0.0
_MultipleBugs_.NOB_1.ID_179,0.6193548387096774,0.0
_MultipleBugs_.NOB_1.ID_185,0.5709090909090909,0.0
_MultipleBugs_.NOB_1.ID_196,0.2892900395958282,0.029375
_MultipleBugs_.NOB_1.ID_3,0.28936044068790734,0.0025730546654550673
_MultipleBugs_.NOB_1.ID_225,0.33554817275747506,0.0
_MultipleBugs_.NOB_1.ID_2,0.387580673294959,0.0
_MultipleBugs_.NOB_1.ID_232,0.38646616541353385,0.0
_MultipleBugs_.NOB_1.ID_204,0.011627906976744186,0.0
_MultipleBugs_.NOB_1.ID_259,0.30476190476190473,0.0
_MultipleBugs_.NOB_1.ID_261,0.45,0.0
_MultipleBugs_.NOB_1.ID_202,0.07012987012987013,0.0
_MultipleBugs_.NOB_1.ID_233,0.6533333333333333,0.0
_MultipleBugs_.NOB_1.ID_186,0.0,0.0
_MultipleBugs_.NOB_1.ID_192,0.631578947368421,0.0
_MultipleBugs_.NOB_1.ID_135,0.0,0.024088541666666668
_MultipleBugs_.NOB_1.ID_226,0.32945736434108525,0.0
_MultipleBugs_.NOB_1.ID_210,0.032467532467532464,0.0
