PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_80,0.0,0.0
_MultipleBugs_.NOB_1.ID_291,0.0,0.0
_MultipleBugs_.NOB_1.ID_81,0.0,0.0
_MultipleBugs_.NOB_1.ID_345,0.0,0.0
_MultipleBugs_.NOB_1.ID_357,0.0,0.0
_MultipleBugs_.NOB_1.ID_351,0.0,0.0
_MultipleBugs_.NOB_1.ID_367,0.0,0.0
_MultipleBugs_.NOB_1.ID_284,0.0,0.0
_MultipleBugs_.NOB_1.ID_95,0.0,0.0
_MultipleBugs_.NOB_1.ID_2,0.0,0.0
_MultipleBugs_.NOB_1.ID_346,0.013513513513513514,0.0
_MultipleBugs_.NOB_1.ID_365,0.0,0.0
_MultipleBugs_.NOB_1.ID_103,0.0,0.0
_MultipleBugs_.NOB_1.ID_352,0.0,0.0
_MultipleBugs_.NOB_1.ID_363,0.19230769230769232,0.0
_MultipleBugs_.NOB_1.ID_97,0.0,0.0
_MultipleBugs_.NOB_1.ID_1,0.0,0.0
