PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_11,0.006185959512048959,0.004210897502472983,0.11257908882509488,5,4,9
_MultipleBugs_.NOB_1.ID_29,0.007803587905448323,0.005093538825527073,0.11257908882509488,1,8,9
_MultipleBugs_.NOB_1.ID_72,0.10545612708271723,0.09448879429571495,0.11257908882509488,3,6,9
_MultipleBugs_.NOB_1.ID_28,0.039798889450345,0.028772765302582548,0.11257908882509488,5,4,9
_MultipleBugs_.NOB_1.ID_10,0.13426369826257742,0.10373932179746416,0.10563885157928697,2,12,4
_MultipleBugs_.NOB_1.ID_2,0.10580419391696246,0.1097459723376642,0.10563885157928697,3,11,4
_MultipleBugs_.NOB_1.ID_15,0.10951348149068625,0.09924377356454754,0.11257908882509488,3,6,9
_MultipleBugs_.NOB_1.ID_12,0.005618966660632101,0.004210897502472983,0.11257908882509488,5,4,9
_MultipleBugs_.NOB_1.ID_71,0.07822769510234175,0.10519008246879809,0.11257908882509488,1,8,9
_MultipleBugs_.NOB_1.ID_49,0.03898593536677724,0.027755480783052025,0.11257908882509488,5,4,9
_MultipleBugs_.NOB_1.ID_78,0.10827987408107322,0.08856039768078626,0.11257908882509488,3,6,9
_MultipleBugs_.NOB_1.ID_54,0.1109778649741163,0.09584321468727562,0.11257908882509488,4,5,9
_MultipleBugs_.NOB_1.ID_53,0.08739281421765134,0.06879335709817354,0.11257908882509488,5,4,9
_MultipleBugs_.NOB_1.ID_7,0.12186426627377672,0.10415959281181743,0.10563885157928697,3,11,4
_MultipleBugs_.NOB_1.ID_1,0.1275018331640889,0.1072793263387588,0.10563885157928697,1,13,4
_MultipleBugs_.NOB_1.ID_6,0.10947880896116165,0.10253815892700086,0.10563885157928697,6,8,4
