PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_80,0.06221973053825414,0.04698312446473534,0.09221290663382838,1,1,5
_MultipleBugs_.NOB_1.ID_291,0.08174364660117937,0.09859441487080095,0.07651547319304187,1,2,4
_MultipleBugs_.NOB_1.ID_81,0.05387278823974037,0.0638944863141719,0.09221290663382838,1,1,5
_MultipleBugs_.NOB_1.ID_345,0.07235755082166521,0.08949255124853195,0.06397581729885442,3,2,2
_MultipleBugs_.NOB_1.ID_357,0.06397581729885442,0.06207510056715563,0.09910089471099676,2,1,4
_MultipleBugs_.NOB_1.ID_351,0.06466095432515481,0.06412863639482703,0.09910089471099676,1,2,4
_MultipleBugs_.NOB_1.ID_367,0.06397581729885442,0.06457609642700746,0.09910089471099676,2,1,4
_MultipleBugs_.NOB_1.ID_284,0.0881339006041908,0.10675532804710765,0.07651547319304187,2,1,4
_MultipleBugs_.NOB_1.ID_95,0.11344930384930385,0.0832176621072624,0.07853938540466646,1,1,5
_MultipleBugs_.NOB_1.ID_2,0.06466095432515481,0.04664767506206069,0.09357042069418245,1,1,5
_MultipleBugs_.NOB_1.ID_346,0.07668775568317726,0.09964087502481007,0.06397581729885442,3,2,2
_MultipleBugs_.NOB_1.ID_365,0.056503109970783665,0.06807185460423618,0.09910089471099676,1,2,4
_MultipleBugs_.NOB_1.ID_103,0.11344930384930385,0.07818100372751428,0.07853938540466646,1,1,5
_MultipleBugs_.NOB_1.ID_352,0.06397581729885442,0.06492481577236985,0.09910089471099676,2,1,4
_MultipleBugs_.NOB_1.ID_363,0.06397581729885442,0.06294066912205906,0.09910089471099676,2,1,4
_MultipleBugs_.NOB_1.ID_97,0.11344930384930385,0.07818100372751428,0.07853938540466646,1,1,5
_MultipleBugs_.NOB_1.ID_1,0.0638664096679535,0.04582091033323927,0.09357042069418245,1,1,5
