PROJECT ID,F,FP,AP,Count_F,Count_FP,Count_AP
_MultipleBugs_.NOB_1.ID_298,0.12597053597566715,0.1262076795141612,0.13266442406864398,2,2,4
_MultipleBugs_.NOB_1.ID_223,0.13007445508751514,0.13063189602791847,0.13303772296804245,2,2,4
_MultipleBugs_.NOB_1.ID_225,0.130273465391775,0.1313133018570167,0.13303772296804245,2,2,4
_MultipleBugs_.NOB_1.ID_278,0.11909041475866541,0.13840616381320983,0.13211200534565973,1,1,6
_MultipleBugs_.NOB_1.ID_257,0.13272822767218975,0.1189192997614925,0.13272501451795118,1,1,6
_MultipleBugs_.NOB_1.ID_292,0.11585153968047511,0.11145811310272147,0.13266442406864398,2,2,4
_MultipleBugs_.NOB_1.ID_260,0.13858756720742937,0.11654188001931652,0.13272501451795118,1,1,6
_MultipleBugs_.NOB_1.ID_274,0.1316839048256977,0.1291446238268551,0.13266442406864398,2,2,4
_MultipleBugs_.NOB_1.ID_243,0.11967671895070885,0.14221657750409702,0.132360871278592,1,1,6
_MultipleBugs_.NOB_1.ID_244,0.12176650694463768,0.1380938414146822,0.132360871278592,1,1,6
_MultipleBugs_.NOB_1.ID_275,0.11687430408472879,0.14289722649438572,0.13211200534565973,1,1,6
