PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,0.0,0.5791245791245792
_MultipleBugs_.NOB_1.ID_29,1.0,0.1111111111111111
_MultipleBugs_.NOB_1.ID_72,0.7738095238095238,0.8002645502645503
_MultipleBugs_.NOB_1.ID_28,0.5282545735456349,0.9139032105835435
_MultipleBugs_.NOB_1.ID_10,0.7222222222222222,0.875
_MultipleBugs_.NOB_1.ID_2,0.7727272727272727,0.5833333333333333
_MultipleBugs_.NOB_1.ID_15,0.611111111111111,0.6851851851851852
_MultipleBugs_.NOB_1.ID_12,0.7680921052631579,0.9811738648947951
_MultipleBugs_.NOB_1.ID_71,1.0,1.0
_MultipleBugs_.NOB_1.ID_49,0.6482496306785095,0.9247292052090401
_MultipleBugs_.NOB_1.ID_78,0.5474833808167142,0.73205247437984
_MultipleBugs_.NOB_1.ID_54,0.5171717171717172,0.5277777777777778
_MultipleBugs_.NOB_1.ID_53,0.5756578947368421,0.8737908815247997
_MultipleBugs_.NOB_1.ID_7,0.7171717171717172,0.9166666666666666
_MultipleBugs_.NOB_1.ID_1,1.0,0.25
_MultipleBugs_.NOB_1.ID_6,0.5832251082251082,0.7535714285714286
