PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.9,1.0
_MultipleBugs_.NOB_1.ID_183,0.7833333333333333,1.0
_MultipleBugs_.NOB_1.ID_179,0.5833333333333333,1.0
_MultipleBugs_.NOB_1.ID_185,0.6599999999999999,1.0
_MultipleBugs_.NOB_1.ID_196,0.3038148016633001,0.684619075291983
_MultipleBugs_.NOB_1.ID_3,0.5508385778986031,0.7154273047209984
_MultipleBugs_.NOB_1.ID_225,0.5,1.0
_MultipleBugs_.NOB_1.ID_2,0.5139533085961657,0.8307539682539682
_MultipleBugs_.NOB_1.ID_232,0.8,1.0
_MultipleBugs_.NOB_1.ID_204,0.9,1.0
_MultipleBugs_.NOB_1.ID_259,0.6666666666666666,1.0
_MultipleBugs_.NOB_1.ID_261,0.3333333333333333,1.0
_MultipleBugs_.NOB_1.ID_202,0.8,1.0
_MultipleBugs_.NOB_1.ID_233,0.6000000000000001,1.0
_MultipleBugs_.NOB_1.ID_186,0.8333333333333334,1.0
_MultipleBugs_.NOB_1.ID_192,0.7333333333333332,1.0
_MultipleBugs_.NOB_1.ID_135,0.9,1.0
_MultipleBugs_.NOB_1.ID_226,0.7592592592592592,1.0
_MultipleBugs_.NOB_1.ID_210,0.9,1.0
