PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_253,0.5,1.0
_MultipleBugs_.NOB_1.ID_20,0.37823129251700677,1.0
_MultipleBugs_.NOB_1.ID_18,0.692857142857143,1.0
_MultipleBugs_.NOB_1.ID_263,0.4357142857142857,1.0
_MultipleBugs_.NOB_1.ID_201,0.54375,1.0
_MultipleBugs_.NOB_1.ID_19,0.65,1.0
_MultipleBugs_.NOB_1.ID_237,1.0,1.0
_MultipleBugs_.NOB_1.ID_230,1.0,1.0
_MultipleBugs_.NOB_1.ID_184,0.8,1.0
_MultipleBugs_.NOB_1.ID_183,1.0,1.0
_MultipleBugs_.NOB_1.ID_178,0.8,1.0
_MultipleBugs_.NOB_1.ID_176,0.8545454545454546,1.0
_MultipleBugs_.NOB_1.ID_171,1.0,1.0
_MultipleBugs_.NOB_1.ID_198,0.9636363636363637,1.0
_MultipleBugs_.NOB_1.ID_162,1.0,1.0
_MultipleBugs_.NOB_1.ID_164,0.7333333333333333,1.0
_MultipleBugs_.NOB_1.ID_163,0.8333333333333334,1.0
_MultipleBugs_.NOB_1.ID_4,1.0,1.0
_MultipleBugs_.NOB_1.ID_223,0.9204545454545454,1.0
_MultipleBugs_.NOB_1.ID_224,0.9125000000000001,1.0
_MultipleBugs_.NOB_1.ID_59,0.5238095238095237,0.9523809523809523
_MultipleBugs_.NOB_1.ID_68,0.9703703703703704,0.8235294117647058
_MultipleBugs_.NOB_1.ID_246,0.5333333333333333,1.0
_MultipleBugs_.NOB_1.ID_222,0.85,1.0
_MultipleBugs_.NOB_1.ID_5,1.0,1.0
_MultipleBugs_.NOB_1.ID_69,0.8888888888888891,1.0
_MultipleBugs_.NOB_1.ID_51,0.6503716090672611,1.0
_MultipleBugs_.NOB_1.ID_240,0.5333333333333333,1.0
_MultipleBugs_.NOB_1.ID_58,0.6184704184704185,1.0
_MultipleBugs_.NOB_1.ID_276,1.0,1.0
_MultipleBugs_.NOB_1.ID_271,0.8148148148148148,1.0
_MultipleBugs_.NOB_1.ID_235,0.4666666666666667,1.0
_MultipleBugs_.NOB_1.ID_24,0.7777777777777778,1.0
_MultipleBugs_.NOB_1.ID_23,1.0,1.0
_MultipleBugs_.NOB_1.ID_204,0.8545454545454546,1.0
_MultipleBugs_.NOB_1.ID_70,1.0,1.0
_MultipleBugs_.NOB_1.ID_14,1.0,1.0
_MultipleBugs_.NOB_1.ID_234,1.0,1.0
_MultipleBugs_.NOB_1.ID_260,0.8730158730158729,1.0
_MultipleBugs_.NOB_1.ID_174,0.42857142857142855,1.0
_MultipleBugs_.NOB_1.ID_173,1.0,1.0
_MultipleBugs_.NOB_1.ID_172,0.5904761904761904,1.0
_MultipleBugs_.NOB_1.ID_175,1.0,1.0
_MultipleBugs_.NOB_1.ID_168,0.6649675324675324,1.0
_MultipleBugs_.NOB_1.ID_159,1.0,1.0
_MultipleBugs_.NOB_1.ID_161,1.0,1.0
_MultipleBugs_.NOB_1.ID_194,0.9,1.0
_MultipleBugs_.NOB_1.ID_160,1.0,1.0
_MultipleBugs_.NOB_1.ID_167,1.0,1.0
_MultipleBugs_.NOB_1.ID_31,1.0,1.0
_MultipleBugs_.NOB_1.ID_221,1.0,1.0
_MultipleBugs_.NOB_1.ID_1,0.5714285714285714,1.0
_MultipleBugs_.NOB_1.ID_6,1.0,1.0
_MultipleBugs_.NOB_1.ID_217,1.0,1.0
