PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_74,0.0,0.0
_MultipleBugs_.NOB_1.ID_198,0.315579869626276,0.0
_MultipleBugs_.NOB_1.ID_153,0.3116161616161616,0.0
_MultipleBugs_.NOB_1.ID_196,0.31239388794567063,0.0
_MultipleBugs_.NOB_1.ID_190,0.3211382113821138,0.0
_MultipleBugs_.NOB_1.ID_5,0.0,0.0
_MultipleBugs_.NOB_1.ID_69,0.09433962264150944,0.0
_MultipleBugs_.NOB_1.ID_60,0.08108108108108109,0.0
_MultipleBugs_.NOB_1.ID_70,0.03389830508474576,0.0
_MultipleBugs_.NOB_1.ID_22,0.041666666666666664,0.0
_MultipleBugs_.NOB_1.ID_195,0.31239388794567063,0.0
_MultipleBugs_.NOB_1.ID_194,0.3876627051499717,0.0
_MultipleBugs_.NOB_1.ID_65,0.04081632653061224,0.0
_MultipleBugs_.NOB_1.ID_216,0.5520234604105572,0.0
_MultipleBugs_.NOB_1.ID_64,0.0,0.0
_MultipleBugs_.NOB_1.ID_6,0.02,0.0
