PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_253,0.0,0.0
_MultipleBugs_.NOB_1.ID_20,0.01020408163265306,0.0
_MultipleBugs_.NOB_1.ID_18,0.4496727782021899,0.0
_MultipleBugs_.NOB_1.ID_263,0.35466507177033496,0.0
_MultipleBugs_.NOB_1.ID_201,0.4218266253869969,0.0
_MultipleBugs_.NOB_1.ID_19,0.1836734693877551,0.0
_MultipleBugs_.NOB_1.ID_237,0.0,0.0
_MultipleBugs_.NOB_1.ID_230,0.01020408163265306,0.0
_MultipleBugs_.NOB_1.ID_184,0.0,0.0
_MultipleBugs_.NOB_1.ID_183,0.0,0.0
_MultipleBugs_.NOB_1.ID_178,0.0,0.0
_MultipleBugs_.NOB_1.ID_176,0.29545454545454547,0.0
_MultipleBugs_.NOB_1.ID_171,0.023076923076923075,0.0
_MultipleBugs_.NOB_1.ID_198,0.09004329004329004,0.0
_MultipleBugs_.NOB_1.ID_162,0.0,0.0
_MultipleBugs_.NOB_1.ID_164,0.0044444444444444444,0.0
_MultipleBugs_.NOB_1.ID_163,0.4351851851851852,0.0
_MultipleBugs_.NOB_1.ID_4,0.0,0.0
_MultipleBugs_.NOB_1.ID_223,0.4038461538461539,0.0
_MultipleBugs_.NOB_1.ID_224,0.4423076923076923,0.0
_MultipleBugs_.NOB_1.ID_59,0.11458333333333333,0.0
_MultipleBugs_.NOB_1.ID_68,0.732991452991453,0.0
_MultipleBugs_.NOB_1.ID_246,0.0,0.0
_MultipleBugs_.NOB_1.ID_222,0.548611111111111,0.0
_MultipleBugs_.NOB_1.ID_5,0.013468013468013467,0.0
_MultipleBugs_.NOB_1.ID_69,0.625,0.0
_MultipleBugs_.NOB_1.ID_51,0.15714285714285714,0.0
_MultipleBugs_.NOB_1.ID_240,0.0,0.0
_MultipleBugs_.NOB_1.ID_58,0.4761544011544011,0.0
_MultipleBugs_.NOB_1.ID_276,0.0,0.0
_MultipleBugs_.NOB_1.ID_271,0.1111111111111111,0.0
_MultipleBugs_.NOB_1.ID_235,0.04,0.0
_MultipleBugs_.NOB_1.ID_24,0.022607022607022607,0.0
_MultipleBugs_.NOB_1.ID_23,0.0,0.0
_MultipleBugs_.NOB_1.ID_204,0.29545454545454547,0.0
_MultipleBugs_.NOB_1.ID_70,0.0,0.0
_MultipleBugs_.NOB_1.ID_14,0.0,0.0
_MultipleBugs_.NOB_1.ID_234,0.0,0.0
_MultipleBugs_.NOB_1.ID_260,0.3076923076923077,0.0
_MultipleBugs_.NOB_1.ID_174,0.07428571428571429,0.0
_MultipleBugs_.NOB_1.ID_173,0.0,0.0
_MultipleBugs_.NOB_1.ID_172,0.48821548821548816,0.0
_MultipleBugs_.NOB_1.ID_175,0.0,0.0
_MultipleBugs_.NOB_1.ID_168,0.6215277777777778,0.0
_MultipleBugs_.NOB_1.ID_159,0.019047619047619046,0.0
_MultipleBugs_.NOB_1.ID_161,0.0,0.0
_MultipleBugs_.NOB_1.ID_194,0.110989010989011,0.0
_MultipleBugs_.NOB_1.ID_160,0.0,0.0
_MultipleBugs_.NOB_1.ID_167,0.02564102564102564,0.0
_MultipleBugs_.NOB_1.ID_31,0.0,0.0
_MultipleBugs_.NOB_1.ID_221,0.0,0.0
_MultipleBugs_.NOB_1.ID_1,0.11725550435227856,0.0
_MultipleBugs_.NOB_1.ID_6,0.0,0.0
_MultipleBugs_.NOB_1.ID_217,0.019047619047619046,0.0
