PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_201,0.011627906976744186,0.0
_MultipleBugs_.NOB_1.ID_183,0.2357142857142857,0.0
_MultipleBugs_.NOB_1.ID_179,0.6193548387096774,0.0
_MultipleBugs_.NOB_1.ID_185,0.5709090909090909,0.0
_MultipleBugs_.NOB_1.ID_196,0.41785628507707767,0.036931818181818184
_MultipleBugs_.NOB_1.ID_3,0.32822312891399114,0.0030286425165131363
_MultipleBugs_.NOB_1.ID_225,0.33554817275747506,0.0
_MultipleBugs_.NOB_1.ID_2,0.4169817927170869,0.0
_MultipleBugs_.NOB_1.ID_232,0.38646616541353385,0.0
_MultipleBugs_.NOB_1.ID_204,0.011627906976744186,0.0
_MultipleBugs_.NOB_1.ID_259,0.30476190476190473,0.0
_MultipleBugs_.NOB_1.ID_261,0.45,0.0
_MultipleBugs_.NOB_1.ID_202,0.08426197458455523,0.0
_MultipleBugs_.NOB_1.ID_233,0.6533333333333333,0.0
_MultipleBugs_.NOB_1.ID_186,0.0,0.0
_MultipleBugs_.NOB_1.ID_192,0.631578947368421,0.0
_MultipleBugs_.NOB_1.ID_135,0.0,0.03125
_MultipleBugs_.NOB_1.ID_226,0.32945736434108525,0.0
_MultipleBugs_.NOB_1.ID_210,0.04032258064516129,0.0
