PROJECT ID,FP,AP
_MultipleBugs_.NOB_1.ID_11,0.6,0.08831908831908833
_MultipleBugs_.NOB_1.ID_29,0.003472222222222222,0.053763440860215055
_MultipleBugs_.NOB_1.ID_72,0.08636769284720665,0.013988663467442042
_MultipleBugs_.NOB_1.ID_28,0.3168873889268626,0.034086997049960016
_MultipleBugs_.NOB_1.ID_10,0.021519406163025594,0.00833463562014898
_MultipleBugs_.NOB_1.ID_2,0.0568346134344895,0.0
_MultipleBugs_.NOB_1.ID_15,0.44732432557668783,0.011412334587879528
_MultipleBugs_.NOB_1.ID_12,0.625,0.08831908831908833
_MultipleBugs_.NOB_1.ID_71,0.0,0.0
_MultipleBugs_.NOB_1.ID_49,0.3636734028683182,0.03598249217976667
_MultipleBugs_.NOB_1.ID_78,0.3377405054940182,0.013224334624856187
_MultipleBugs_.NOB_1.ID_54,0.6450724326310364,0.0005167958656330749
_MultipleBugs_.NOB_1.ID_53,0.15954264200144375,0.015172609333230764
_MultipleBugs_.NOB_1.ID_7,0.09823645723422061,0.004082244734737403
_MultipleBugs_.NOB_1.ID_1,0.0,0.0
_MultipleBugs_.NOB_1.ID_6,0.3828361212919644,0.0
